id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
67283,"REAL ESTATE BUBBLE BURSTING, BANKING CRISIS\n\nTHE CHINESE GOVERNMENT:\n\nNOTHING TO SEE HERE!\n\nPLEASE GET BACK TO WORK",https://www.facebook.com/TheControversia/photos/pb.100064472002600.-2207520000./10159198345103163/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,real estate bubble bursting banking crisis the chinese government nothing to see here please get back to work
64639,The Tale Of Two Shooters\n\nKyle Rittenhouse\nStopped an attack on his person \nFrom out of town \nFired his firearm in Self Defense\nSaved himself\nCurrently on trial\nDivisive circumstances\nMedia Hysteria\n\nJohnny Hurley \nStopped a mass shooting\nIn home town\nFired his firearm to prevent casualties\nSaved Police lives\nKilled by police\nHeroic circumstances\nMedia Silence,https://www.facebook.com/photo.php?fbid=285841020216466&set=pb.100063717099769.-2207520000..&type=3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,the tale of two shooters kyle rittenhouse stopped an attack on his person from out of town fired his firearm in self defense saved himself currently on trial divisive circumstances media hysteria johnny hurley stopped a mass shooting in home town fired his firearm to prevent casualties saved police lives killed by police heroic circumstances media silence
66379,"Russia demands from UN, Ukraine to return arms and equipment, which Russians left when fleeing from Kharkiv region.",https://www.facebook.com/photo/?fbid=10111775571402373&set=g.655806642139792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,russia demands from un ukraine to return arms and equipment which russians left when fleeing from kharkiv region
77853,THE NFL UNVEILS THEIR NEW OFFICIAL\n\nREGULATION HELMET,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./527908234221531/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the nfl unveils their new official regulation helmet
77869,HERE ARE THE REAL WOMEN WHO MARCH AND FIGHT FOR OUR RIGHTS.\n\nTHANK YOU!,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./523611051317916/?type=3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,here are the real women who march and fight for our rights thank you
76181,"THE LARGEST \OFFICIAL\ ARMY\nCOMMUNIST CHINA: 2,500,000\n\nTHE LARGEST \UNOFFICIAL\ ARMY AMERICAN GUN OWNERS: 70,000,000+\nTHE FOUNDING FATHERS KNEW WHAT THEY WERE DOING",https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2324907440931010/?type=3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,the largest official army communist china 2500000 the largest unofficial army american gun owners 70000000 the founding fathers knew what they were doing
69328,Arrest the Bankers !,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./826472580822898/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,arrest the bankers 
65754,"Not a war, it's a Special Military Operation\n\nThe Ship did Not Sink, we are Towing it to port.\n\nThe rocket did a U Turn, thus it was fired from Ukraine territory\n\nWe were going to regroup in other regions anyways.\n",https://www.facebook.com/photo/?fbid=446565757441503&set=g.292754366127634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,not a war its a special military operation the ship did not sink we are towing it to port the rocket did a you turn thus it was fired from ukraine territory we were going to regroup in other regions anyways
69612,"Obama could learn from this speech.\n\nIn Russia, lives Russians. \nAny minority from anywhere, if it wants to live in Russia, to work and eat in Russia, should speak Russian, and should respect the Russian law. \nIf they want Sharia Law, then we advise them to go to those places where that's the state law. \nRussia does not need minorities, minorities needs Russia, and we will not grant them special privilege, or try to change our laws to fit their desires, no matter how loud they yell \Discrimination\.\n\nVladimir Putin, Russian President",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./745802012223289/?type=3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,obama could learn from this speech in russia lives russians any minority from anywhere if it wants to live in russia to work and eat in russia should speak russian and should respect the russian law if they want sharia law then we advise them to go to those places where that is the state law russia does not need minorities minorities needs russia and we will not grant them special privilege or try to change our laws to fit their desires no matter how loud they yell discrimination vladimir putin russian president
65317,\IT IS WHAT IT IS\\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2810732965834177/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,it is what it is
67924,55% of countries monitored used excessive or unnecessary force against demonstrators.,https://www.facebook.com/amnesty/photos/5346471248699037/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55 of countries monitored used excessive or unnecessary force against demonstrators
69800,How it started. How it's going.,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,how it started how its going
69182,Obama gone yet?,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./887021544768001/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,obama gone yet
69744,MAN\nASIAN\nWOMAN\nPOOR\nWHITE\nRICH\nBLACK\nPEOPLE WHO STILL THINK TRUMP WILL BE REINSTATED AS PRESIDENT,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,man asian woman poor white rich black people who still think trump will be reinstated as president
76609,The American Dream is Not a Handout,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1496568994022112/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,the american dream is not a handout
70011,"RONALD REAGAN SUPPORTED A BAN ON ASSAULT WEAPONS.\nANTONLN SCALIA RULED THAT IT IS CONSTITUTIONAL.\n\nREMIND US HOW THIS IS ABOUT OBAMA, FREEDOM & THE 2ND AMENDMENT?",null,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ronald reagan supported a ban on assault weapons antonln scalia ruled that it is constitutional remind us how this is about obama freedom  the 2nd amendment
64912,BREAKING: Biden Crime Family expert and investigator Peter Schweitzer declares Hunter Biden is going to be INDICTED: \Hunter's legal team cooperation indicate the president's son is about to be indicted.\\n\nThis is the end.,https://www.facebook.com/photo/?fbid=4922686137816180&set=g.469690803742659,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,breaking biden crime family expert and investigator peter schweitzer declares hunter biden is going to be indicted hunters legal team cooperation indicate the presidents son is about to be indicted this is the end
70529,DEMOCRAT POLITICIANS WHEN THEY GET CALLED OUT\nFOR VIOLATING THE CORONA RULES THEY IMPLEMENTED,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./131726149119809/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,democrat politicians when they get called out for violating the corona rules they implemented
79054,USING PAPER STRAWS\n\n100 COMPANIES RESPONSIBLE FOR 71% OF GLOBAL CARBON EMISSIONS,https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./856639154922670/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,using paper straws 100 companies responsible for 71 of global carbon emissions
71778,State Senator Moves to Make Oklahoma a Second Amendment Sanctuary\n\nWe could make sure that those cities and counties\nDON'T ACCEPT any federal funding to implement gun\ncontrol measures...\n\nSen. Nathan Dahm (R),https://www.facebook.com/2ndamendmentmovie/photos/pb.100063876663293.-2207520000./136486324884170/?type=3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,state senator moves to make oklahoma a second amendment sanctuary we could make sure that those cities and counties do not accept any federal funding to implement gun control measures sen nathan dahm r
64030,"There is Hope Young Scientists are searching for a\ndevice that will take CARBON DIOXIDE out of the air, and turn it into oxygen, water, and food, powered by sunlight\nHuh?\n???",https://www.facebook.com/photo/?fbid=10159658924907086&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,there is hope young scientists are searching for a device that will take carbon dioxide out of the air and turn it into oxygen water and food powered by sunlight huh 
78467,"IN ORDER TO BRING A NATION TO SUPPORT THE BURDENS OF MAINTAINING GREAT MILITARY ESTABLISHMENTS, IT IS NECESSARY TO CREATE AN\nEMOTIONAL STATE AKIN TO WAR PSYCHOLOGY.\nSEC. OF STATE JOHN FOSTER DULLES",https://www.facebook.com/themotherlandcalls/photos/659805384097580/,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,in order to bring a nation to support the burdens of maintaining great military establishments it is necessary to create an emotional state akin to war psychology sec of state john foster dulles
71556,MEMO TO THE GOP:\nThe Time Has Come!\nEither rally around Donald J. Trump as our next President or prepare to watch the complete demise of the Republican Party.\nIT'S YOUR CHOICE!\n,https://www.facebook.com/photo/?fbid=1090017807722881&set=g.471219009718898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,memo to the gop the time has come either rally around donald j trump as our next president or prepare to watch the complete demise of the republican party its your choice
66985,MISS UNIVERSE MISTAKE \n\nMEDIA FREAK OUT\n\nPULITZER PRIZE WINNER EXPOSES INTERNAL WAR BETWEEN THE US MILITARY AND CIA OVER THE FUNDING OF ISIS\n\nMEDIA BLACK OUT,null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,miss universe mistake media freak out pulitzer prize winner exposes internal war between the us military and cia over the funding of isis media black out
67773,WHEN YOU KNOW YOU SHOULD GO TO JAIL BUT REMEMBER YOU'VE ALREADY RIGGED THE SYSTEM FOR YOU TO BECOME PRESIDENT ANYWAYS,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,when you know you should go to jail but remember you have already rigged the system for you to become president anyways
69604,I MISS THE DAYS\n\nWHEN SHE WAS THE SCARIEST REPUBLICAN CANDIDATE IN HISTORY,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./749678065169017/?type=3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,i miss the days when she was the scariest republican candidate in history
76648,FORGET 2024\n\nWE WANT DONALD TRUMP BACK NOW!,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1454867834858895/?type=3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,forget 2024 we want donald trump back now
70968,HEY DEMOCRATS: IF YOU RE-ELECT TRUMP.\n\nTHAT'LL GIVE YOU MORE TIME TO IMPEACH HIM,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,hey democrats if you reelect trump that will give you more time to impeach him
75707,"DITCH THE MAN CAVE AND\n\nBRING BACK THE STUDY.\n\nEDUCATION, INTELLIGENCE, THOUGHTFULNESS, LOGIC, WISDOM, KINDNESS, AND THE ABILITY TO COMMUNICATE ARE SEXIER THAN SELF-INDULGENT MATERIALISM ANY DAY.",https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6408503169177857/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ditch the man cave and bring back the study education intelligence thoughtfulness logic wisdom kindness and the ability to communicate are sexier than selfindulgent materialism any day
71181,DONALD TRUMP URGES CONGRESS TO RETURN TO\nWASHINGTON AND FIX IMMIGRATION LAWS\n,null,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,donald trump urges congress to return to washington and fix immigration laws
77096,"\I have been with Donald for 18 years, and I have been\naware of his love for this country since we first met.\nHe never had a hidden agenda when it comes to his\npatriotism because, like me, he loves this country so\nmuch.\\n\nMelania Trump",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1101373756874973/?type=3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,i have been with donald for 18 years and i have been aware of his love for this country since we first met he never had a hidden agenda when it comes to his patriotism because like me he loves this country so much melania trump
64929,Trump right now letting us on to Truth Social one at a time,https://www.facebook.com/photo/?fbid=4864307363654058&set=g.469690803742659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trump right now letting us on to truth social one at a time
66473,BELARUS\n\nRUSSIA,https://www.facebook.com/photo/?fbid=1853516554986766&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,belarus russia
79467,I've looked carefully at no deal. That outcome\nwould be a failure of statecraft...\n\nBORIS JOHNSON\n,https://www.facebook.com/photo/?fbid=10160144239389918&set=g.161493768108559,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,i have looked carefully at no deal that outcome would be a failure of statecraft boris johnson
70127,AN IDIOT IS A GENIUS TO ANOTHER IDIOT,null,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,an idiot is a genius to another idiot
79347,Support Term Limits on Congress,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,support term limits on congress
63427,WE LOVE TRUMP!\n,https://www.facebook.com/SilentmajorityDJT/photos/1964541223695305/,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,we love trump
68406,Perfect for short stays,https://www.facebook.com/photo/?fbid=803008474243579&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,perfect for short stays
68215,NO! We wanted \Hancock Eating Arse.\ Not \A Hancock-Eating Arse!\,https://www.facebook.com/photo/?fbid=8658526394165455&set=g.442786093284737,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,no we wanted hancock eating arse not a hancockeating arse
69273,Police officer shakes hand of fracking protester before arresting him,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./852328401570649/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,police officer shakes hand of fracking protester before arresting him
67611,CONSERVATIVES\n\nTHINGS THAT DON'T HAPPEN,https://www.facebook.com/photo.php?fbid=510808467749336&set=pb.100064605613096.-2207520000.&type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conservatives things that do not happen
68178,Tory party before the next GE\n\nIT'S AFRAID.,https://www.facebook.com/photo/?fbid=921672565633173&set=g.442786093284737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,tory party before the next ge its afraid
76744,BIDEN HARRIS PELOSI\n\nHILLARY,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1341559152856431/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,biden harris pelosi hillary
65109,WELCOME TO THE 2041 ANNUAL\n\nMARICOPA COUNTY ARIZONA FORENSIC AUDIT\n\nDONALD TRUMP\nLOSER AGAIN\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../3033127480261390/?type=3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,welcome to the 2041 annual maricopa county arizona forensic audit donald trump loser again
64644,Humans: Please God let 2022 be a good year\nGod:\nYou guys are stil alive?\n,https://www.facebook.com/photo.php?fbid=285804770220091&set=pb.100063717099769.-2207520000..&type=3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,humans please god let 2022 be a good year god you guys are stil alive
63790,"\If you think education is expensive, wait until you see how much ignorance costs.\",https://www.facebook.com/photo/?fbid=10226110040442861&set=g.673249193329931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,if you think education is expensive wait until you see how much ignorance costs
65130,How does Jen Psaki stay so thin when she eats Fox News reporters for lunch every single day?\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../3008602876047184/?type=3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,how does jen psaki stay so thin when she eats fox news reporters for lunch every single day
65048,REMAIN CALM\n\nPATRIOTS ARE IN CONTROL,https://www.facebook.com/photo/?fbid=4316239628460837&set=g.469690803742659,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,remain calm patriots are in control
76540,TIME TO BRING BACK TRUMP,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1575291056149905/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,time to bring back trump
77485,WHEN SOMEONE TELLS YOU THAT THEY GOT RICH THROUGH HARD WORK\n\nASK THEM WHOSE,https://www.facebook.com/communism101/photos/611253058924317/,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,when someone tells you that they got rich through hard work ask them whose
70730,DEMOCRAT CONVENTION:\nMICHELLE O DECRIES KIDS 'THROWN INTO CAGES'-\nBUILT BY HER HUSBAND & BIDEN,null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,democrat convention michelle o decries kids thrown into cages built by her husband  biden
64519,BIG PHARMA FUNDS THE MEDIA\nTHE MEDIA FUNDS YOUR FEAR\nYOUR FEAR FUNDS YOUR DISEASE\nAND YOUR DISEASE FUNDS BIG PHARMA\n\nTHE SIMPLE ACT OF PAYING  ATTENTION CAN TAKE YOU A LONG WAY\n\n,https://www.facebook.com/photo.php?fbid=295942645872970&set=pb.100063717099769.-2207520000..&type=3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,big pharma funds the media the media funds your fear your fear funds your disease and your disease funds big pharma the simple act of paying attention can take you a long way
