id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
71785,"I HAVE A VERY STRICT GUN CONTROL POLICY:\n\nIF THERE'S A GUN AROUND, I WANT TO BE IN CONTROL\nOF IT \nCLINT EASTWOOD\n",https://www.facebook.com/2ndamendmentmovie/photos/pb.100063876663293.-2207520000./122087872990682/?type=3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i have a very strict gun control policy if there is a gun around i want to be in control of it clint eastwood
77295,TRUMP 2020 THE SEQUEL\n\nMAKE LIBERALS CRY AGAIN,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./890131711332513/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,trump 2020 the sequel make liberals cry again
75891,BLACK PEOPLE BURNING COP CARS\n\n\SENSELESS VIOLENCE\\n\nWHITE PEOPLE BURNING BROWN PEOPLE\n\n\SPREADING FREEDOM AND DEMOCRACY\,https://www.facebook.com/communism101/photos/821545394561748/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,black people burning cop cars senseless violence white people burning brown people spreading freedom and democracy
75858,"HOW \SELF-MADE\ BILLIONAIRES GOT THEIR START.\n\nBILL GATES\nMom sat on the same board as the CEO of IBM and convinced him to take a risk on her son's new company.\n\nWARREN BUFFET\nThe son of a powerful congressman who owned an investment company.\n\nJEFF BEZOS\nStarted Amazon with $300,000 in seed capital\nfrom his parents and more from some rich friends.\n\nELON MUSK\nDad owned an emerald mine in apartheid South Africa.",https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/5759564240738423/,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,how selfmade billionaires got their start bill gates mom sat on the same board as the ceo of ibm and convinced him to take a risk on her sons new company warren buffet the son of a powerful congressman who owned an investment company jeff bezos started amazon with 300000 in seed capital from his parents and more from some rich friends elon musk dad owned an emerald mine in apartheid south africa
69869,Nurses lose their jobs for having an OnlyFans to make ends meet because they're being so underpaid but no-one bat an eyelid when firemen were doing shirtless calendars to raise extra income for the same reason? Interesting,null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,nurses lose their jobs for having an onlyfans to make ends meet because they are being so underpaid but noone bat an eyelid when firemen were doing shirtless calendars to raise extra income for the same reason interesting
68238,UNDER THE TORIES THE UK FACES THE LONGEST RECESSION ON RECORD,https://www.facebook.com/supportinglabourpage/photos/g.442786093284737/172800728735822/,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,under the tories the uk faces the longest recession on record
71234,\WALLS WORK AND WALLS SAVE LIVES.\\n\nPRESIDENT DONALD J. TRUMP,null,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,walls work and walls save lives president donald j trump
67987,WE CAN HAVE HUMAN RIGHTS OR FOSSIL FUELS - WE\nCAN'T HAVE BOTH.,https://www.facebook.com/amnesty/photos/4563821160297387/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,we can have human rights or fossil fuels  we cannot have both
67841,REAL PATRIOTISM IS A WILLINGNESS TO CHALLENGE THE GOVERNMENT WHEN IT'S WRONG.,null,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,real patriotism is a willingness to challenge the government when its wrong
66758,"I DISABLED THOUSANDS OF ACTIVISTS' ACCOUNTS\n\nBUT, DID I TOUCH ANY PEDO PAGES? \nFUCK, NO!",null,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,i disabled thousands of activists accounts but did i touch any pedo pages fuck no
76107,UNARMED VICITM\n\nARMED VICTIM\n\nANY QUESTIONS?,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2501373346617751/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unarmed vicitm armed victim any questions
64854,HAPPY HUMP DAY,https://www.facebook.com/photo/?fbid=5256556197716287&set=g.382633808973511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,happy hump day
65839,BRAVERY IT'S WHEN YOU'RE SCARED.\nBUT YOU HAVE SOMETHING MORE THAN FEAR.\nAND YOU'RE READY TO DIE FOR THAT SOMETHING.\nAND YOU'RE READY TO LIVE FOR THAT SOMETHING.\nAND YOU LAUGH.\nBRAVERY DOESN'T always CHOOSE THOSE IN POWER.\nIT GIVES POWER.\nIN THAT CASE...\nBRAVERY IS BEING UKRAINE,https://www.facebook.com/photo/?fbid=354805596617520&set=g.292754366127634,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,bravery its when you are scared but you have something more than fear and you are ready to die for that something and you are ready to live for that something and you laugh bravery does not always choose those in power it gives power in that case bravery is being ukraine
66623,"Were we brother nations in 988 AD?\n\nNo, because it was then the Kyivan Rus (ruled by Vladimir the Great) was Christianized.\nMoscow didn't exist and was still covered in swamps and forests.",https://www.facebook.com/photo/?fbid=1021025262171781&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,were we brother nations in 988 ad no because it was then the kyivan rus ruled by vladimir the great was christianized moscow did not exist and was still covered in swamps and forests
67946,GOALS FOR 2022\n\nMAKE SAME-SEX RELATIONS LEGAL IN ALL COUNTRIES\n,https://www.facebook.com/amnesty/photos/5066981246648040/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,goals for 2022 make samesex relations legal in all countries
76426,THE MOST BEAUTIFUL FIRST LADY\n\nIN AMERICAN HISTORY!,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1847486918930316/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,the most beautiful first lady in american history
66891,"In a time of deceit, telling the truth is a revolutionary act.\n\nGeorge Orwell\n",null,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,in a time of deceit telling the truth is a revolutionary act george orwell
66789,"THE MAINSTREAM MEDIA, WHICH IS OWNED BY JUST SIX CORPORATIONS, DOES MORE THAN JUST\nADVERTISE FOR THE PHARMACEUTICAL INDUSTRY:\n\nIT ATTEMPTS TO SHAPE OUR VALUES AND PERCEPTIONS.",null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,the mainstream media which is owned by just six corporations does more than just advertise for the pharmaceutical industry it attempts to shape our values and perceptions
66770,I DIDN'T SET OUT TO BECOME A 'CONSPIRACY THEORIST'\n\nBUT AFTER I EXAMINED ALL THE EVIDENCE\n\nIT WAS EITHER THAT OR GO BACK TO LIVING A FUCKING LIE,null,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,i did not set out to become a conspiracy theorist but after i examined all the evidence it was either that or go back to living a fucking lie
70029,"The Climate Change \Debate\\n\n\I started out as a theoretical physicist. But then I\nwas captivated by the fact that there were scientists who were using physics and math to model this amazingly complicated system that we call the earth's climate. I realized that there was an opportunity to work on this incredibly interdisciplinary problem that involves the physics of the atmosphere and the ocean and the ice sheets and the way they all interact with each other\\n\n- Michael Mann, award-winning climate scientist\n\n\Wait, I thought fast food joints. Don't you guys think that they're like of the Devil or somethin' I was. Liberals, you want to send those evil employees who would dare work at a fast food joint that ya just don't believe in, thought you wanted to, I dunno, send them to Purgatory or somethin' so they all go VEGAN!\\n\n- Sarah Palin, top climate skeptic",null,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,the climate change debate i started out as a theoretical physicist but then i was captivated by the fact that there were scientists who were using physics and math to model this amazingly complicated system that we call the earths climate i realized that there was an opportunity to work on this incredibly interdisciplinary problem that involves the physics of the atmosphere and the ocean and the ice sheets and the way they all interact with each other  michael mann awardwinning climate scientist wait i thought fast food joints do not you guys think that they are like of the devil or somethin i was liberals you want to send those evil employees who would dare work at a fast food joint that ya just do not believe in thought you wanted to i do not know send them to purgatory or somethin so they all go vegan  sarah palin top climate skeptic
69821,can I deport Twitter?,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,can i deport twitter
63898,ONLY SUCCESSFUL BUSINESS..\nSELLING HATS AND FLAGS TO MORONS.,https://www.facebook.com/photo/?fbid=173938038295347&set=g.343971522678011,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,only successful business selling hats and flags to morons
64568,Ghislaine Maxwell Trial Set to Begin Monday\n\nMEMELORDS AND SHITPOSTERS:\nToday's The Daaaaaay!,https://www.facebook.com/photo.php?fbid=292208592913042&set=pb.100063717099769.-2207520000..&type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,ghislaine maxwell trial set to begin monday memelords and shitposters todays the daaaaaay
70001,"\We are all one - and if we don't know it, we will learn it the hard way.\\n\nBayard Rustin, Civil Rights Activist",null,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,we are all one  and if we do not know it we will learn it the hard way bayard rustin civil rights activist
65158,Guess who didn't get indicted today?\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2963646930542779/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,guess who did not get indicted today
64873,﻿\Republicans NEVER stopped attacking the Affordable Care Act in the 12 years that it has protected preexisting conditions and covered millions. Democrats never stopped working to protect American's care. Lowering health costs - that's REAL\nfamily values.\\n\n- NANCY PELOSI\n,https://www.facebook.com/photo/?fbid=10228077720827856&set=g.382633808973511,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,republicans never stopped attacking the affordable care act in the 12 years that it has protected preexisting conditions and covered millions democrats never stopped working to protect americans care lowering health costs  that is real family values  nancy pelosi
77641,WHAT THE HELL IS WRONG WITH YOU PEOPLE?\nWE BELONG TO THE SAME BIRD.\n\nRESPECT AMERICA+RESPECT EACH OTHER.\nSTOP THE HATE & STOP INSULTING OUR POTUS.\n\nYou are not hurting Donald Trump... \nYou are disgracing America.\nSTAND UNITED - STAND PROUD - DO SOMETHING TO HELP MAGA!,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./571125813233106/?type=3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,what the hell is wrong with you people we belong to the same bird respect americarespect each other stop the hate  stop insulting our potus you are not hurting donald trump you are disgracing america stand united  stand proud  do something to help maga
70364,These are the people who report your memes,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./151722807120143/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,these are the people who report your memes
64084,Suicide Season Again\nYeeeeeeHawwww,https://www.facebook.com/photo/?fbid=275118784751388&set=g.823568891162965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,suicide season again yeeeeeehawwww
66045,This one sparks joy.\n\nThis one does not spark joy.,https://www.facebook.com/photo/?fbid=324758322955581&set=g.292754366127634,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,this one sparks joy this one does not spark joy
64472,THIS JUST IN!\n\nA fully vaccinated man dies from Covid-19.\nExperts claim that it could have been far worse had he not been unvaccinated.\n,https://www.facebook.com/photo.php?fbid=300781005389134&set=pb.100063717099769.-2207520000..&type=3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,this just in a fully vaccinated man dies from covid19 experts claim that it could have been far worse had he not been unvaccinated
69618,"\IN ORDER TO FINALIZE THE NEW WORLD ORDER PROCESS WE NEED A 3RD WORLD WAR TO EXTERMINATE 90% OF THE GLOBAL POPULATION. \nTHIS WILL RESOLVE THE PROBLEM OF HUMAN OVERPOPULATION, AS WELL AS PUT AN END TO CIVIL\nDISOBEDIENCE. \nWE WILL THEN PROCEED TO AUTOMIZE INDUSTRY AND CREATE A GLOBALIZED FEUDALIST SYSTEM IN THE NAME OF SAVING OUR PLANET. \.\n\n- JEFF ROTHSCHILD -\n\nVP OF FACEBOOK SPEECH GIVEN IN CHINA. \nJEFF ROTHSCHILD MUST BE STOPPED FROM TRYING\nTO CAUSE MORE GENOCIDE FOR PROFIT!",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./744545642348926/?type=3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,in order to finalize the new world order process we need a 3rd world war to exterminate 90 of the global population this will resolve the problem of human overpopulation as well as put an end to civil disobedience we will then proceed to automize industry and create a globalized feudalist system in the name of saving our planet   jeff rothschild  vp of facebook speech given in china jeff rothschild must be stopped from trying to cause more genocide for profit
76692,"Get in loser, we're using a trillion dollar war machine\nagainst third world peasants to funnel money to the\nMilitary Industrial Complex",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1417589691920043/?type=3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,get in loser were using a trillion dollar war machine against third world peasants to funnel money to the military industrial complex
70376,How It Started:\n\nHow It's Going:,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./144676214491469/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,how it started how its going
67411,THE NEW PEARL HARBOR\nDisturbing Questions about the Bush Administration and 9/11,https://www.facebook.com/TheControversia/photos/pb.100064472002600.-2207520000./10158659706148163/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,the new pearl harbor disturbing questions about the bush administration and 911
64673,"Imagine, if you will, that there's a 99.97% chance that you won't shit your pants, but you're forced to wear diapers just in case\n\nNow, imagine that you must wear those diapers to prevent your neighbours from shitting their pants as well\n",https://www.facebook.com/photo.php?fbid=260343299432905&set=pb.100063717099769.-2207520000..&type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,imagine if you will that there is a 9997 chance that you will not shit your pants but you are forced to wear diapers just in case now imagine that you must wear those diapers to prevent your neighbours from shitting their pants as well
63120,ONE OF GOD'S FINEST WARRIORS\n\nPRESIDENT TRUMP\n\n,https://www.facebook.com/DonaldTrump4President/photos/1739229163083749/,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,one of gods finest warriors president trump
76565,No Wonder The Young People Are So Confused\n\nNATIVE AMERICAN\n\nAFRICAN AMERICAN\n\nOPPRESSED\n\nCOMPETENT\n\nHERO\n\nSCIENTIST\n\nEXPERT\n\nMOSTLY PEACEFUL\n\nWOMAN,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1521437438201934/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,no wonder the young people are so confused native american african american oppressed competent hero scientist expert mostly peaceful woman
76221,ANTIFA ENLISTED RANKS\n,https://www.facebook.com/SeattleSRA/photos/751255538767563/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,antifa enlisted ranks
70153,THE TOP GOP ACCOMPLISHMENTS THAT HAVE HELPED THE US IN THE LAST DECADE.,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the top gop accomplishments that have helped the us in the last decade
65450,WHEN EVERY GOOD LAWYER YOU HIRED TO HELP YOU WIN THE ELECTION QUITS AND ALL YOU HAVE LEFT IS\nTHE GUY WHO GOT TRICKED BY BORAT.\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2801675360073271/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,when every good lawyer you hired to help you win the election quits and all you have left is the guy who got tricked by borat
66299,STOP PUTIN,https://www.facebook.com/photo/?fbid=10227854742784611&set=g.655806642139792,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,stop putin
75710,When your third eye has seen too much bullshit.,https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/6398420596852781/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,when your third eye has seen too much bullshit
63730,Terror attacks\n\nRape gangs\n\nKnife crime\n\nSyria\n,https://www.facebook.com/www.russiatruth.co/photos/1575662669149295/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,terror attacks rape gangs knife crime syria
