id,text,labels,link,processed_text
75844,TESLA\n\nEDISON,['Smears'],https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/5892871057407740/,tesla edison
67903,THIS 75-YEAR-OLD HONG KONG ACTIVIST WITH TERMINAL CANCER HAS BEEN JAILED FOR PLANNING TO PEACEFULLY PROTEST ABOUT THE BEIJING OLYMPICS,['Smears'],https://www.facebook.com/amnesty/photos/5653724777973681/,this 75yearold hong kong activist with terminal cancer has been jailed for planning to peacefully protest about the beijing olympics
64567,"Side effects may include.......\nmyocarditis, strokes and blood clots\n\nPeople in the add:\n",['Smears'],https://www.facebook.com/photo.php?fbid=292332802900621&set=pb.100063717099769.-2207520000..&type=3,side effects may include myocarditis strokes and blood clots people in the add
68076,"PRESIDENT TRUMP INCITES VIOLENCE AS HE REFUSES TO ACCEPT ELECTION RESULTS\n\nThis has put human rights, public safety and the rule of law at grave risk in the United States.\n",['Smears'],https://www.facebook.com/amnesty/photos/3923481404331369/,president trump incites violence as he refuses to accept election results this has put human rights public safety and the rule of law at grave risk in the united states
77378,"MAXINE WATERS\n\nONLY PASSED 3 BILLS DURING HER 27 YEARS IN\nCONGRESS, ONE OF THEM WAS NAMING A POST OFFICE\n\nOWNS A $4.3 MILLION DOLLAR MANSION IN HANCOCK PARK (OUTSIDE OF HER DISTRICT)\n\nUSED $750,000 OF CAMPAIGN FUNDS TO PAY HER DAUGHTER TO MAIL OUT FLYERS\n\nHAS CONNECTIONS TO RADICAL HOLOCAUST DENIER LOUIS FARRAKHAN\n\n...NO WONDER SHE'S BEEN VOTED MOST CORRUPT MEMBER OF CONGRESS FOUR TIMES!",['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./666157363729950/?type=3,maxine waters only passed 3 bills during her 27 years in congress one of them was naming a post office owns a 43 million dollar mansion in hancock park outside of her district used 750000 of campaign funds to pay her daughter to mail out flyers has connections to radical holocaust denier louis farrakhan no wonder she is been voted most corrupt member of congress four times
63973,Biden's New Childrens book\n\nwelcome to the shitshow,['Smears'],https://www.facebook.com/photo/?fbid=306123151650951&set=g.823568891162965,bidens new childrens book welcome to the shitshow
79931,"PRESIDENT TRUMP WILL GIVE US THE FREE STUFF WE DESERVE THE FREE MARKET, FREEDOM OF SPEECH, FREEDOM OF RELIGION, FREEDOM TO BEAR ARMS",['Smears'],https://www.facebook.com/PresidentDonaldJTrump2017/photos/2686515701570531/,president trump will give us the free stuff we deserve the free market freedom of speech freedom of religion freedom to bear arms
77098,MAKE AMERICA GREAT AGAIN\n\nWOMEN FOR TRUMP,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1101368416875507/?type=3,make america great again women for trump
66913,THOSE WHO BLINDLY FOLLOW OBAMA\n\nARE AS FOOLISH AS THOSE WHO BLINDLY FOLLOWED BUSH\n\nARE JUST AS FOOLISH AS THOSE WHO BLINDLY SUPPORT THE NEXT PUPPET,['Smears'],null,those who blindly follow obama are as foolish as those who blindly followed bush are just as foolish as those who blindly support the next puppet
64890,"I was asked for the umpteenth time again yesterday if I would support Pence or DeSantis if they were the nominee in 2024, and I said for the umpteenth time again, \NO\ because NeverTrump to me means \Never\ any Republican who still supported Trump in 2020. THAT'S MY RED LINE.\n- FORMER REPUBLICAN JOE WALSH",['Smears'],https://www.facebook.com/photo/?fbid=10228076766884008&set=g.382633808973511,i was asked for the umpteenth time again yesterday if i would support pence or desantis if they were the nominee in 2024 and i said for the umpteenth time again no because nevertrump to me means never any republican who still supported trump in 2020 that is my red line  former republican joe walsh
64979,Historians Discover Document From 1776 That Removes all Mandates and Restrictions,['Smears'],https://www.facebook.com/photo/?fbid=4745441058874023&set=g.469690803742659,historians discover document from 1776 that removes all mandates and restrictions
70655,80 YEAR OLD VIRUS\n\nSTILL NO CURE!,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./117464223879335/?type=3,80 year old virus still no cure
63305,"THESE CORPORATIONS HAVE CANCELED MYPILLOW:\n- KROGER\n- BJ'S\n- Н-Е-В\n- AFFIRM\n- COLONY BRANDS\n- BLUESTREAM\n- CHEWEY.COM\n- DOLLAR GENERAL\n- BED BATH & BEYOND\n- MATTRESS FIRM\n- KOHL'S\n- SHOP HQ\n- COSTCO\n\nFIGHT CANCEL CULTURE, BUY DIRECT\nMyPillow\n\nUSE CODE PRAY 45 AT MYPILLOW.COM TO SUPPORT MIKE\n",['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/2088668814615878/,these corporations have canceled mypillow  kroger  bjs  нев  affirm  colony brands  bluestream  cheweycom  dollar general  bed bath  beyond  mattress firm  kohls  shop hq  costco fight cancel culture buy direct mypillow use code pray 45 at mypillowcom to support mike
69876,The SHADY Bunch\n,['Smears'],null,the shady bunch
70960,\Biden and his son are stone-cold crooked and you know it.',['Smears'],null,biden and his son are stonecold crooked and you know it
69807,"THE WORST THING ABOUT DONALD TRUMP'S PRESIDENCY ISN'T WHAT WE LEARNED ABOUT HIM,\nBUT WHAT WE LEARNED ABOUT OUR FAMILY, FRIENDS AND CO-WORKERS",['Smears'],null,the worst thing about donald trumps presidency is not what we learned about him but what we learned about our family friends and coworkers
78001,I WISH TEXAS HAD THAT 150 BILLION\n\nTHAT OBAMA GAVE TO IRAN,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./517579568587731/?type=3,i wish texas had that 150 billion that obama gave to iran
63924,"\Unless we do something about this, my children are going to grow up in a jungle, the jungle being a racial jungle with tensions having built so high that it is going to explode at some point. We have got to make some move on this.\\n- Joe Rogan",['Smears'],https://www.facebook.com/photo/?fbid=1576428932727101&set=g.343971522678011,unless we do something about this my children are going to grow up in a jungle the jungle being a racial jungle with tensions having built so high that it is going to explode at some point we have got to make some move on this  joe rogan
63564,CNN goes first two weeks of Oct without any program reaching 1 million viewers\n,['Smears'],https://www.facebook.com/www.russiatruth.co/photos/4428128583902675/,cnn goes first two weeks of oct without any program reaching 1 million viewers
68818,JOE BIDEN\n'I will not make that happen':\nBiden declines Democrats' call to cancel $50K in student debt\n\nThis retard fooled all the simple minded people,['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1361729220852261/?type=3,joe biden i will not make that happen biden declines democrats call to cancel 50k in student debt this retard fooled all the simple minded people
76261,Fascists\nThe people they want to murder\nCall an ambulance...\n\nCommunity self defense\nBut not for me!,['Smears'],https://www.facebook.com/SeattleSRA/photos/623171308242654/,fascists the people they want to murder call an ambulance community self defense but not for me
63966,In 2022 Child Predators and Pedophiles have gone mainstream. They are called Liberals now\n\nI do that,['Smears'],https://www.facebook.com/photo/?fbid=4947944675241584&set=g.823568891162965,in 2022 child predators and pedophiles have gone mainstream they are called liberals now i do that
67197,AGENDA 21,['Smears'],null,agenda 21
63659,Correction: Earlier versions of this story incorrectly\nsaid that Native American activist Nathan Phillips fought in the Vietnam War. Phillips served in the U.S.\nMarines from 1972 to 1976 but was never deployed to Vietnam.\n\nSO THERE WE WERE IN VIETNAM.\n,['Smears'],https://www.facebook.com/www.russiatruth.co/photos/1941748619207363/,correction earlier versions of this story incorrectly said that native american activist nathan phillips fought in the vietnam war phillips served in the us marines from 1972 to 1976 but was never deployed to vietnam so there we were in vietnam
77054,"IT DOES NOT MATTER WHAT DEMS, HOLLYWOOD ELITES AND MEDIA PUNDITS SAY\n\nI TRUST OUR PRESIDENT AND WILL VOTE FOR HIM AGAIN!",['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1133566403655708/?type=3,it does not matter what dems hollywood elites and media pundits say i trust our president and will vote for him again
68876,"COMFORTING TO KNOW THAT CHINA HAS AMASSED THE LARGEST NAVY IN THE WORLD...\n\nWHILE WE FOCUS ON RACE, GENDER AND WHICH CARTOON CHARACTER COULD OFFEND.\nSLEEP WELL.",['Smears'],https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./1958614170959110/?type=3,comforting to know that china has amassed the largest navy in the world while we focus on race gender and which cartoon character could offend sleep well
63374,Biden's America. \nCanceling the dreams of young girls everywhere\n\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/2000175496798544/,bidens america canceling the dreams of young girls everywhere
64894,"\This is an awful man, waving a book he hasn't read, in front of a church he doesn't attend, invoking laws he doesn't understand, against fellow Americans he sees as enemies, wielding a military he dodged serving, to protect power he gained via accepting foreign interference, exploiting fear and anger he loves to stoke, after failing to address a pandemic he was warned about, and building it all on a bed of constant lies and childish inanity.”\nRobert Hendrickson\nRector, St. Phillips in the Hills Episcopal Church",['Smears'],https://www.facebook.com/photo/?fbid=10228076452076138&set=g.382633808973511,this is an awful man waving a book he has not read in front of a church he does not attend invoking laws he does not understand against fellow americans he sees as enemies wielding a military he dodged serving to protect power he gained via accepting foreign interference exploiting fear and anger he loves to stoke after failing to address a pandemic he was warned about and building it all on a bed of constant lies and childish inanity” robert hendrickson rector st phillips in the hills episcopal church
63985,MISSING FROM SAFE HOUSE\nWhere is Jessie Morgan?,['Smears'],https://www.facebook.com/photo/?fbid=4924282834274435&set=g.823568891162965,missing from safe house where is jessie morgan
77529,IN DONALD TRUMP'S AMERICA\n\nALL LIVES MATTER!,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./595417467470607/?type=3,in donald trumps america all lives matter
70372,You know what time it is\n\nResign\n\nNap\n\nIce cream\n\nYou know the thing,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./147588084200282/?type=3,you know what time it is resign nap ice cream you know the thing
64696,SPIT MITT OUT OF CONGRESS!\n\nSWAMP RAT!\nEnemy of the PEOPLE!,['Smears'],https://www.facebook.com/photo/?fbid=5272113552827218&set=g.382633808973511,spit mitt out of congress swamp rat enemy of the people
68829,"ARE YOU READY FOR\n\nI'VE SERVED THIS COUNTRY FOR DECADES.\n\nWhat is CHINA?\n\n$37,000\n\nFINAL JEOPARDY?",['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1358148727876977/?type=3,are you ready for i have served this country for decades what is china 37000 final jeopardy
77350,YOU HAVE BEEN SUPPLIED WITH A FALSE IDOL\n\nTO STOP YOU FROM TEARING DOWN THIS CORRUPT SYSTEM!,['Smears'],https://www.facebook.com/communism101/photos/628886740494282/,you have been supplied with a false idol to stop you from tearing down this corrupt system
65727,SQUARE OF 82700 GRAVES\n,['Smears'],https://www.facebook.com/photo/?fbid=5629571407138222&set=g.292754366127634,square of 82700 graves
68990,DEAR GOD\nWATCH OVER THE FAMILIES AND FRIENDS OF THE 31 HEROES OF EXTORTION 17 AND WHOEVER IS READING THIS. BLESS THEM IN A WAY THEY HAVE NEVER KNOWN\nBEFORE.,['Smears'],https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./591340404353167/?type=3,dear god watch over the families and friends of the 31 heroes of extortion 17 and whoever is reading this bless them in a way they have never known before
64827,"BIDEN SUPPORTERS BE LIKE...\n\nHE DIDN'T SAY THAT.\nAND IF HE DID, HE DIDN'T MEAN THAT.\nAND IF HE DID, YOU DIDN'T UNDERSTAND IT.\nAND IF YOU DID, IT'S NOT A BIG DEAL.\nAND IF IT IS, OTHERS HAVE SAID WORSE.",['Smears'],https://www.facebook.com/photo/?fbid=5378088765546953&set=g.382633808973511,biden supporters be like he did not say that and if he did he did not mean that and if he did you did not understand it and if you did its not a big deal and if it is others have said worse
64697,GROOMERCRATS,['Smears'],https://www.facebook.com/photo/?fbid=5272094679495772&set=g.382633808973511,groomercrats
63794,First Lady Jill Biden gifted a blanket by the Navajo Nation. The highest honor an\nIndigenous community can ever bestow-to a non Native ally.\n\nAre you proud she's our First Lady?,['Smears'],https://www.facebook.com/photo/?fbid=10157660970231010&set=g.673249193329931,first lady jill biden gifted a blanket by the navajo nation the highest honor an indigenous community can ever bestowto a non native ally are you proud she is our first lady
